project_code,document,project_title,project_id,project_lead,publication_year,start_year,closure_year,project_scale,location_count,target_beneficiary_project,results_set,budget_total,disbursed,currency,funding_mechanism,funder,implementor,document_type,resource_id,evidence_depth
"H001","worldbank_3W-Regional_Sahel_Pastoralism_Support_Project_--_P147674_Implementation_Completion_and_Results_Report_2022.pdf","Regional Sahel Pastoralism Support Project || Regional Sahel Pastoralism Support Project (PRAPS)","P147674","CILSS || Permanent Interstate Committee for Drought Control || World Bank","2022","2015","2021","multinational","6","pastoralist/herder","2601000 || 2.601 million || 6598000 || 6.598 million || 591000 || 590626 || 843000 || 35376 || 33376 || 398 || 89 || 62 || 64 || 10","248000000","246794642 || 234780000 || 245280000","USD","loan+grant || blended || grant+loan","GLO18 || World Bank || IDA || International Development Association","CILSS || Permanent Interstate Committee || ministries","implementation completion report","ICR5552 || ICR05552","2"
"H002","worldbank_BI-Burundi_Coffee_Sector_Competitiveness_Project_--_P151869_Implementation_Completion_and_Results_Report_2022.pdf","Burundi Coffee Sector Competitiveness Project || Coffee Sector Competitiveness Project","P151869","MINEAGRIE || Ministry of Environment, Agriculture and Livestock || World Bank","2022","2016","2021","sub-national || national","6 || 1","smallholder farmer","313981 || 1.2 || 65.93 || 77.08 || 97 || 16060000 || 16.06 || 18920000 || 18.92 || 6498 || 97687 || 33 || 15.62","72250000 || 39056858 || 55000000","38018542 || 38660000","USD","grant","GLO18 || World Bank || IDA","MINEAGRIE || Ministry of Environment || ARFIC || InterCafé || ODECA","implementation completion report","ICR00004849","2"
"H003","gef_4785_Terminal_Evaluation.pdf","Promoting Integrated Biomass and Small Hydro Solutions for Productive Uses in Cameroon","4785 || GEF ID 4785 || 120335","UNIDO || United Nations Industrial Development Organization","2023","2015 || 2014","2022","national || sub-national","4 || 1","community || CANDIDATE","0 || 100 || 50 || 15 || 25 || 80 || 2.825","12300000 || 2000000","1968569","USD","grant","GLO28 || GEF || Global Environment Facility","UNIDO || MINEE || Ministry of Energy || AER","terminal evaluation"," || EIO/IEU/22/R.15","2"
"H004","gef_4645_Mid-Term_Review.pdf","Hwange-Sanyati Biological Corridor Project","P124625 || 4645 || GEF ID 4645 || TF-17713","Government of Zimbabwe || World Wide Fund for Nature || WWF || World Bank","2018","2015 || 2014","","sub-national","1","community","16000 || 157300 || 414 || 10000 || 67 || 63 || 150 || 16","5650000","3900000","USD","grant","GLO28 || GEF || Global Environment || World Bank","Government of Zimbabwe || World Wide Fund || WWF","implementation status report || mid-term evaluation","ISR31342","1 || 2"
"H005","afdb_PCR_Cote_d_Ivoire_-_Agricultural_Infrastructure_Support_Project_2020.pdf","Agricultural Infrastructure Support Project in Indenie-Djuablin Region || Agricultural Infrastructure Support Project || PAIA-ID","P-CI-AA0-019","African Development Fund || African Development Bank || CON3","2020","2012","2019","sub-national","3 || 1","producer || smallholder farmer || cooperative || community","301183 || 42270 || 566 || 752 || 7045 || 34 || 4.79 || 23.4 || 6 || 40","21950000 || 21600000","19450658 || 19056558","UA","grant","CON3 || African Development Fund || African Development Bank","Project Coordination Team || Government of Côte d'Ivoire || Cote d'Ivoire","implementation completion report","","2"
"H006","afdb_PCR_Benin_-_Projet_d_Appui_a_la_Production_Vivriere_et_au_Renfor_2025.pdf","Projet d'Appui à la Production Vivrière et au Renforcement Résilience dans les Collines de Alibori et Borgou || PROJET D'APPUI A LA PRODUCTION VIVRIERE || PAPVIRE","P-BJ-AA0-007","African Development Bank || CON3 || GAFSP","2023","2015","2023","sub-national","3 || 1","smallholder farmer || producer","8111 || 87075 || 55262 || 351500 || 211783 || 36434 || 68 || 1585 || 38.09 || 29500 || 60000 || 44000","27131280 || 24000000","21767844 || 21767843 || 15759410","USD || UAC || UA","grant","GAFSP || Global Agriculture and Food Security Program || African Development Bank || CON3","MAEP || Ministère de l'Agriculture || Ministry of Agriculture, Livestock and Fisheries || Government of Benin","implementation completion report","","2"
"H007","af_035MMLFR_Final_evaluation_2015.pdf","Programme Support for Climate Change Adaptation in the vulnerable regions of Mopti and Timbuktu || PACV-MT || Programme d'Appui à l'Adaptation aux Changements Climatiques","00081072 || 81072 || 00064182 || 035MMLFR","GLO27 || UNDP || United Nations Development Programme || AEDD","2020","2016","2020","sub-national","20 || 2 || 1","smallholder farmer || vulnerable population || community","141994 || 23243 || 213758 || 43 || 34 || 19 || 15 || 11563 || 8299 || 1947 || 109560","8864837 || 8864838 || 7864837","8474612 || 8474613","USD","grant","Adaptation Fund || UNDP || Government of Mali","AEDD || Agency for Environment and Sustainable Development || UNDP || MEADD","terminal evaluation","","2"
"H008","af_AF00000109_Mid-term_evaluation_2019.pdf","Building Urban Climate Resilience in South-Eastern Africa"," || AF00000109","UN-Habitat","2023","2020","","multinational","4","CANDIDATE || community",""," || ",""," || USD"," || grant","Adaptation Fund","UN-Habitat || Oxfam Italia || DiMSUR","mid-term evaluation || monitoring & evaluation report","","1"
"H009","gcf_FP049_Final_evaluation_2017.pdf","Building the climate resilience of food insecure smallholder farmers through integrated management of climate risks || R4 Rural Resilience Initiative || R4","FP049","World Food Programme || WFP","2025","2020 || 2017","2024","sub-national","8 || 5 || 1","smallholder farmer","438291 || 131427 || 72.4 || 51602 || 5575 || 17924 || 25000 || 23700 || 224.5 || 19827 || 1103","9983521 || 9619328","9623172 || 9623171 || 7431714","USD","grant","Green Climate Fund || GCF","World Food Programme || WFP || SE-CNSA","terminal evaluation"," || DE/SENCO/2023/022","2"
"H010","cif_ppcr-evaluation-report_2025.pdf","Pilot Program for Climate Resilience || Independent Evaluation of the Pilot Program for Climate Resilience || PPCR",""," || Climate Investment Funds || CIF || World Bank","2025","2008 || 2009","","multinational","18 || 20 || 3","vulnerable population || household || community || smallholder farmer","55000000 || 6000000 || 3000 || 900000 || 1000000 || 28000000 || 581 || 600 || 16000 || 100 || 64 || 298.7","967200000 || 935500000 || 1000000000",""," || USD","loan+grant || blended || grant","Climate Investment Funds || CIF","African Development Bank || AfDB || World Bank || Asian Development Bank || EBRD || IDB || IFC","portfolio performance review","","2"
